temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
293.15,0.0,0.0,20,2018,4,23,0,113,18,0,False,True,False,False,False,False,False,False,False,4660
284.63,0.0,0.0,1,2013,10,10,3,283,4,0,True,False,False,False,False,False,False,False,False,856
294.29,0.0,0.0,1,2017,8,21,0,233,18,0,False,False,True,False,False,False,False,False,False,4236
284.0,0.0,0.0,1,2017,9,21,3,264,2,0,True,False,False,False,False,False,False,False,False,297
291.75,0.0,0.0,1,2018,6,21,3,172,5,0,False,False,False,False,False,False,True,False,False,3112
300.44,0.0,0.0,1,2015,6,27,5,178,17,0,True,False,False,False,False,False,False,False,False,4043
290.08,0.0,0.0,90,2017,5,17,2,137,3,0,False,False,False,False,False,False,False,False,True,341
291.03,1.02,0.0,90,2018,8,25,5,237,7,0,False,False,False,False,False,True,False,False,False,2672
276.16,0.0,0.0,90,2013,4,10,2,100,22,0,False,False,False,False,False,False,True,False,False,1550
292.86,0.0,0.0,90,2015,7,16,3,197,20,0,False,False,False,False,False,False,True,False,False,2903
274.96,0.0,0.0,90,2017,1,22,6,22,22,0,False,False,False,False,False,True,False,False,False,2316
301.15,0.0,0.0,1,2018,7,16,0,197,14,0,True,False,False,False,False,False,False,False,False,4794
283.01,0.0,0.0,40,2017,10,18,2,291,8,0,False,True,False,False,False,False,False,False,False,5111
270.63,0.0,0.0,90,2013,3,5,1,64,1,0,False,True,False,False,False,False,False,False,False,438
291.43,0.0,0.0,1,2015,7,21,1,202,8,0,True,False,False,False,False,False,False,False,False,4986
284.55,0.0,0.0,90,2017,4,2,6,92,19,0,False,True,False,False,False,False,False,False,False,4038
265.76,0.0,0.0,90,2016,1,22,4,22,10,0,False,False,False,False,False,False,False,True,False,4469
250.77,0.0,0.0,1,2014,3,3,0,62,0,0,True,False,False,False,False,False,False,False,False,925
274.29,0.0,0.0,90,2017,4,27,3,117,4,0,False,False,False,False,False,True,False,False,False,848
256.15,0.0,0.0,75,2016,1,18,0,18,16,0,False,True,False,False,False,False,False,False,False,4883
285.4,0.0,0.0,90,2017,3,6,0,65,13,0,False,True,False,False,False,False,False,False,False,4711
272.29,0.0,0.0,90,2018,3,20,1,79,15,0,False,False,False,False,False,False,False,True,False,5690
268.95,0.0,0.0,40,2018,4,4,2,94,21,0,False,True,False,False,False,False,False,False,False,2444
293.77,0.0,0.0,90,2015,10,6,1,279,16,0,False,True,False,False,False,False,False,False,False,6557
275.52,0.0,0.0,90,2016,11,29,1,334,22,0,False,False,True,False,False,False,False,False,False,1367
282.63,0.0,0.0,1,2013,9,21,5,264,0,0,True,False,False,False,False,False,False,False,False,1153
256.54,0.0,0.0,75,2014,1,26,6,26,17,0,False,True,False,False,False,False,False,False,False,3254
259.68,0.0,0.0,1,2016,2,9,1,40,4,0,True,False,False,False,False,False,False,False,False,1072
274.788,0.0,0.0,20,2016,10,27,3,301,7,0,False,True,False,False,False,False,False,False,False,6170
299.487,0.0,0.0,24,2018,5,28,0,148,0,0,False,True,False,False,False,False,False,False,False,1088
267.15,0.0,0.0,1,2013,11,24,6,328,10,0,True,False,False,False,False,False,False,False,False,3319
289.07,0.0,0.0,0,2016,7,15,4,197,21,0,True,False,False,False,False,False,False,False,False,2996
255.58,0.0,0.0,1,2016,12,15,3,350,16,0,True,False,False,False,False,False,False,False,False,6603
295.36,0.0,0.0,40,2017,9,4,0,247,13,0,False,False,False,False,True,False,False,False,False,4290
294.82,0.0,0.0,75,2018,8,20,0,232,2,0,False,True,False,False,False,False,False,False,False,346
282.75,0.0,0.0,90,2017,5,10,2,130,6,0,False,True,False,False,False,False,False,False,False,5988
295.7,0.0,0.0,48,2013,6,11,1,162,16,0,False,True,False,False,False,False,False,False,False,6684
268.66,0.0,0.0,90,2013,3,6,2,65,21,0,False,True,False,False,False,False,False,False,False,2562
291.99,0.0,0.0,0,2013,7,21,6,202,2,0,False,False,False,False,False,False,True,False,False,692
274.5,0.0,0.0,90,2012,10,26,4,300,12,0,False,False,False,False,False,False,False,True,False,5943
280.3,0.0,0.0,90,2015,9,12,5,255,5,0,False,False,False,False,False,True,False,False,False,368
289.65,0.0,0.0,8,2016,6,24,4,176,0,0,True,False,False,False,False,False,False,False,False,1028
285.7,0.9,0.0,20,2016,6,5,6,157,3,0,False,False,False,False,False,False,True,False,False,369
265.29,0.0,0.0,40,2017,2,1,2,32,6,0,False,True,False,False,False,False,False,False,False,5805
289.55,0.0,0.0,90,2017,6,11,6,162,10,0,False,False,False,False,False,False,False,False,True,2709
288.67,0.0,0.0,1,2016,8,28,6,241,1,0,False,False,False,True,False,False,False,False,False,1050
255.07,0.0,0.0,5,2018,2,7,2,38,9,0,False,False,False,False,False,True,False,False,False,5343
286.82,0.0,0.0,1,2016,3,12,5,72,20,0,True,False,False,False,False,False,False,False,False,3373
296.96,0.0,0.0,0,2016,6,9,3,161,21,0,True,False,False,False,False,False,False,False,False,3155
273.02,0.0,0.0,90,2017,1,2,0,2,18,0,False,False,False,False,False,False,False,True,False,2875
297.26,0.0,0.0,90,2015,8,22,5,234,12,0,False,True,False,False,False,False,False,False,False,4603
301.92,0.0,0.0,75,2017,8,1,1,213,14,0,False,True,False,False,False,False,False,False,False,5018
280.93,0.0,0.0,20,2016,5,13,4,134,2,0,False,True,False,False,False,False,False,False,False,303
294.96,0.0,0.0,40,2017,8,30,2,242,20,0,False,False,False,False,False,False,False,False,True,3370
263.43,0.0,0.0,75,2013,11,23,5,327,11,0,False,True,False,False,False,False,False,False,False,4975
293.59,0.0,0.0,40,2014,4,9,2,99,19,0,False,True,False,False,False,False,False,False,False,3316
266.02,0.0,0.0,90,2016,1,23,5,23,11,0,False,False,False,False,False,False,False,True,False,4385
289.21,0.0,0.0,40,2017,9,11,0,254,8,0,False,True,False,False,False,False,False,False,False,5998
280.29,0.0,0.0,90,2015,10,31,5,304,7,0,False,False,False,False,False,False,True,False,False,1806
298.07,0.0,0.0,75,2014,7,21,0,202,0,0,False,True,False,False,False,False,False,False,False,773
268.85,0.0,0.0,1,2013,1,16,2,16,19,0,True,False,False,False,False,False,False,False,False,3188
268.44,0.0,0.0,1,2015,12,4,4,338,2,0,True,False,False,False,False,False,False,False,False,302
268.79,0.0,0.0,90,2018,4,16,0,106,0,0,False,False,False,False,False,True,False,False,False,407
279.66900000000004,0.0,0.0,0,2016,10,8,5,282,18,0,True,False,False,False,False,False,False,False,False,4388
299.33,0.0,0.0,40,2015,7,22,2,203,12,0,False,True,False,False,False,False,False,False,False,4932
293.15,0.93,0.0,75,2018,8,26,6,238,8,0,False,False,False,False,False,True,False,False,False,2467
281.55,0.0,0.0,1,2018,5,11,4,131,5,0,True,False,False,False,False,False,False,False,False,2640
286.02,0.0,0.0,1,2018,4,30,0,120,9,0,False,False,True,False,False,False,False,False,False,5171
279.73,0.0,0.0,1,2015,11,3,1,307,4,0,False,False,False,False,False,True,False,False,False,891
291.22,1.02,0.0,1,2018,8,26,6,238,4,0,False,False,False,False,False,False,True,False,False,325
300.88,0.0,0.0,40,2018,7,2,0,183,13,0,False,True,False,False,False,False,False,False,False,4667
293.25,0.25,0.0,75,2015,7,24,4,205,8,0,False,False,True,False,False,False,False,False,False,5063
293.4,0.0,0.0,75,2017,5,12,4,132,21,0,False,True,False,False,False,False,False,False,False,3206
295.53,0.0,0.0,1,2014,6,3,1,154,19,0,True,False,False,False,False,False,False,False,False,3361
294.08,0.0,0.0,1,2017,5,9,1,129,16,0,True,False,False,False,False,False,False,False,False,6337
287.67,0.0,0.0,0,2013,7,25,3,206,3,0,True,False,False,False,False,False,False,False,False,345
290.55,0.0,0.0,40,2018,6,14,3,165,7,0,False,True,False,False,False,False,False,False,False,6438
268.8,0.0,0.0,1,2013,1,16,2,16,21,0,True,False,False,False,False,False,False,False,False,3090
297.8,0.0,0.0,90,2018,6,16,5,167,7,0,False,False,False,False,False,False,False,False,True,1651
289.32,0.0,0.0,40,2016,6,30,3,182,6,0,False,True,False,False,False,False,False,False,False,4728
280.1,0.0,0.0,1,2017,4,17,0,107,6,0,True,False,False,False,False,False,False,False,False,5558
275.88,0.0,0.0,40,2016,3,5,5,65,15,0,False,True,False,False,False,False,False,False,False,4912
296.13,0.0,0.0,1,2013,9,7,5,250,2,0,True,False,False,False,False,False,False,False,False,560
291.2,0.51,0.0,90,2015,8,18,1,230,16,0,False,False,True,False,False,False,False,False,False,6186
286.65,0.0,0.0,92,2014,5,7,2,127,0,0,False,True,False,False,False,False,False,False,False,857
295.63,0.0,0.0,12,2013,7,14,6,195,21,0,False,True,False,False,False,False,False,False,False,2921
280.61,0.0,0.0,1,2015,9,12,5,255,3,0,False,False,False,True,False,False,False,False,False,196
270.15,0.0,0.0,90,2014,1,14,1,14,2,0,False,False,False,False,False,False,False,True,False,242
292.96,0.0,0.0,1,2015,8,1,5,213,8,0,True,False,False,False,False,False,False,False,False,2361
302.61,0.0,0.0,40,2017,8,1,1,213,15,0,False,True,False,False,False,False,False,False,False,5714
271.63,2.03,0.0,90,2014,4,3,3,93,23,0,False,False,False,False,False,False,True,False,False,1100
271.62,0.0,0.0,75,2016,11,19,5,324,13,0,False,False,False,False,False,False,False,True,False,4332
281.37,0.0,0.0,75,2017,10,13,4,286,8,0,False,True,False,False,False,False,False,False,False,5840
271.58,0.0,0.0,90,2018,3,6,1,65,10,0,False,False,False,False,False,False,False,True,False,3602
298.27,0.0,0.0,1,2015,10,11,6,284,13,0,True,False,False,False,False,False,False,False,False,2598
292.58,0.0,0.0,75,2013,5,25,5,145,16,0,False,True,False,False,False,False,False,False,False,3980
273.15,0.0,0.0,90,2013,1,30,2,30,2,0,False,False,False,False,False,True,False,False,False,243
290.1,1.52,0.0,90,2018,8,28,1,240,5,0,False,False,False,False,False,True,False,False,False,3161
293.36,0.0,0.0,90,2018,6,9,5,160,14,0,False,False,False,False,False,False,True,False,False,4196
274.21,0.0,0.0,90,2017,11,1,2,305,16,0,False,False,False,False,False,True,False,False,False,6321
290.93,0.0,0.0,1,2016,3,12,5,72,12,0,True,False,False,False,False,False,False,False,False,5506
272.29,0.0,0.0,90,2015,12,21,0,355,2,0,False,False,False,False,True,False,False,False,False,272
271.35,0.0,0.0,40,2018,2,15,3,46,7,0,False,True,False,False,False,False,False,False,False,6174
285.01,0.0,0.0,1,2018,5,15,1,135,5,0,False,False,False,False,False,True,False,False,False,3020
272.85,0.0,0.0,90,2013,1,28,0,28,14,0,False,False,False,False,False,True,False,False,False,4799
272.9,0.0,0.0,75,2014,3,19,2,78,22,0,False,True,False,False,False,False,False,False,False,1725
275.36,0.0,0.0,40,2016,4,1,4,92,11,0,False,False,False,False,False,False,False,True,False,5439
273.57,0.0,0.0,90,2012,12,16,6,351,23,0,False,False,False,False,False,False,True,False,False,929
301.32,0.0,0.0,1,2015,8,31,0,243,18,0,True,False,False,False,False,False,False,False,False,4393
294.55,0.0,0.0,90,2018,8,7,1,219,11,0,False,False,False,False,False,False,True,False,False,4515
286.81,0.0,0.0,1,2017,4,24,0,114,9,0,True,False,False,False,False,False,False,False,False,5111
272.75,0.0,0.0,90,2013,4,12,4,102,10,0,False,False,False,False,False,False,False,True,False,4513
291.07,0.0,0.0,90,2017,8,16,2,228,6,0,False,False,False,False,False,False,True,False,False,5523
271.96,0.0,0.0,1,2017,2,26,6,57,19,0,True,False,False,False,False,False,False,False,False,2951
264.28,0.0,0.0,90,2016,12,11,6,346,6,0,False,False,False,False,False,True,False,False,False,721
273.42,0.0,0.0,90,2017,4,27,3,117,11,0,False,True,False,False,False,False,False,False,False,5054
294.79,0.0,0.0,1,2017,7,18,1,199,6,0,True,False,False,False,False,False,False,False,False,5773
297.54,0.0,0.0,40,2018,8,20,0,232,17,0,False,False,False,False,True,False,False,False,False,5848
293.07,0.0,0.0,75,2014,7,19,5,200,8,0,False,True,False,False,False,False,False,False,False,2958
292.01,0.0,0.0,90,2018,8,1,2,213,7,0,False,False,False,False,False,False,False,False,True,5853
299.18,0.0,0.0,36,2013,7,6,5,187,23,0,False,True,False,False,False,False,False,False,False,2027
300.79,0.25,0.0,1,2018,8,31,4,243,17,0,False,False,False,False,False,False,True,False,False,5418
281.46,0.0,0.0,75,2017,5,24,2,144,7,0,False,True,False,False,False,False,False,False,False,6832
279.15,0.0,0.0,90,2017,10,15,6,288,4,0,False,False,True,False,False,False,False,False,False,407
284.55,0.0,0.0,1,2018,5,5,5,125,6,0,True,False,False,False,False,False,False,False,False,1382
288.91,0.0,0.0,1,2016,8,27,5,240,23,0,False,False,False,True,False,False,False,False,False,1867
272.48,0.0,0.0,1,2017,12,2,5,336,2,0,True,False,False,False,False,False,False,False,False,635
281.75,0.0,0.0,1,2017,4,5,2,95,20,0,True,False,False,False,False,False,False,False,False,3003
294.74,0.0,0.0,20,2014,5,29,3,149,22,0,False,True,False,False,False,False,False,False,False,2234
279.15,0.0,0.0,90,2017,11,14,1,318,21,0,False,False,True,False,False,False,False,False,False,3722
287.47,0.0,0.0,1,2017,5,14,6,134,3,0,True,False,False,False,False,False,False,False,False,410
289.03,0.0,0.0,1,2017,5,4,3,124,21,0,True,False,False,False,False,False,False,False,False,2774
280.22,0.0,0.0,1,2013,4,28,6,118,8,0,True,False,False,False,False,False,False,False,False,2076
296.78,0.0,0.0,40,2015,9,5,5,248,4,0,False,False,False,False,False,False,False,False,True,439
268.21,0.0,0.0,1,2017,2,27,0,58,7,0,True,False,False,False,False,False,False,False,False,6724
301.84,0.0,0.0,48,2014,7,7,0,188,13,0,False,False,False,False,False,False,False,False,True,4851
279.01,0.0,0.0,1,2015,11,10,1,314,3,0,True,False,False,False,False,False,False,False,False,303
291.15,0.0,0.0,40,2017,6,16,4,167,6,0,False,True,False,False,False,False,False,False,False,4912
272.36,0.0,0.0,75,2018,3,11,6,70,7,0,False,False,False,False,False,False,False,True,False,1039
272.22,0.0,0.0,90,2018,1,22,0,22,14,0,False,False,False,False,False,False,False,True,False,2846
284.06,0.76,0.0,90,2018,9,25,1,268,12,0,False,False,False,False,False,True,False,False,False,4580
277.75,0.0,0.0,75,2018,2,28,2,59,13,0,False,True,False,False,False,False,False,False,False,5036
284.32,0.0,0.0,1,2015,9,19,5,262,2,0,True,False,False,False,False,False,False,False,False,556
299.77,0.0,0.0,32,2016,6,22,2,174,19,0,False,True,False,False,False,False,False,False,False,3922
294.51,0.0,0.0,75,2018,5,22,1,142,14,0,False,True,False,False,False,False,False,False,False,5197
290.76,0.0,0.0,40,2015,8,17,0,229,20,0,False,False,False,False,False,False,True,False,False,2652
262.64,0.0,0.0,64,2014,1,24,4,24,4,0,False,False,False,False,False,False,False,True,False,728
277.48,0.0,0.0,40,2017,11,23,3,327,18,0,False,False,True,False,False,False,False,False,False,3267
302.01,0.0,0.0,75,2018,6,28,3,179,16,0,False,True,False,False,False,False,False,False,False,6568
260.83,0.0,0.0,40,2012,12,30,6,365,18,0,False,True,False,False,False,False,False,False,False,2615
298.04,0.0,0.0,1,2015,9,2,2,245,17,0,True,False,False,False,False,False,False,False,False,6210
284.29,0.0,0.0,0,2016,9,27,1,271,0,0,True,False,False,False,False,False,False,False,False,499
294.48,0.0,0.0,20,2018,5,20,6,140,16,0,False,True,False,False,False,False,False,False,False,3938
272.33,0.0,0.0,90,2014,4,14,0,104,3,0,False,True,False,False,False,False,False,False,False,334
275.96,0.0,0.0,1,2017,4,6,3,96,3,0,True,False,False,False,False,False,False,False,False,362
290.93,0.76,0.0,90,2016,5,28,5,149,14,0,False,False,False,False,False,True,False,False,False,4274
283.31,0.0,0.0,90,2013,5,22,2,142,22,0,False,False,True,False,False,False,False,False,False,1412
257.33,0.0,0.0,64,2014,1,25,5,25,18,0,False,True,False,False,False,False,False,False,False,4144
294.54,0.0,0.0,40,2015,9,20,6,263,15,0,False,True,False,False,False,False,False,False,False,4185
285.0,0.0,0.0,40,2018,9,28,4,271,14,0,False,True,False,False,False,False,False,False,False,5193
287.62,0.0,0.0,90,2018,8,2,3,214,3,0,False,True,False,False,False,False,False,False,False,403
278.04,0.0,0.0,90,2012,11,6,1,311,13,0,False,True,False,False,False,False,False,False,False,5022
292.35,0.0,0.0,1,2015,8,31,0,243,0,0,True,False,False,False,False,False,False,False,False,662
290.01,0.0,0.0,90,2018,5,21,0,141,11,0,False,False,False,False,False,False,True,False,False,4454
287.9,0.0,0.0,90,2017,9,25,0,268,23,0,False,False,False,False,False,True,False,False,False,990
289.89,0.0,0.0,90,2013,5,21,1,141,8,0,False,False,True,False,False,False,False,False,False,6186
270.73,0.0,0.0,1,2017,12,1,4,335,2,0,True,False,False,False,False,False,False,False,False,291
299.92,0.0,0.0,1,2015,9,15,1,258,19,0,True,False,False,False,False,False,False,False,False,3634
275.43,0.0,0.0,90,2018,3,3,5,62,0,0,False,True,False,False,False,False,False,False,False,1516
291.89,5.59,0.0,90,2016,9,5,0,249,5,0,False,False,False,False,False,True,False,False,False,637
276.09,0.0,0.0,1,2017,3,29,2,88,3,0,True,False,False,False,False,False,False,False,False,334
288.34,0.0,0.0,75,2012,10,24,2,298,20,0,False,False,False,False,True,False,False,False,False,2877
265.72,0.0,0.0,1,2014,3,5,2,64,19,0,True,False,False,False,False,False,False,False,False,3195
289.82,0.0,0.0,88,2016,6,14,1,166,6,0,False,True,False,False,False,False,False,False,False,5751
289.13,0.0,0.0,1,2016,9,12,0,256,7,0,True,False,False,False,False,False,False,False,False,5952
296.26,0.0,0.0,24,2013,7,10,2,191,5,0,False,True,False,False,False,False,False,False,False,3004
286.95,0.0,0.0,90,2017,9,18,0,261,19,0,False,False,False,False,False,True,False,False,False,3147
292.73,3.91,0.0,44,2014,6,1,6,152,10,0,False,False,False,False,False,False,True,False,False,3668
284.02,0.0,0.0,90,2017,12,4,0,338,8,0,False,False,False,False,False,False,True,False,False,5454
254.96,0.0,0.0,90,2016,1,13,2,13,8,0,False,True,False,False,False,False,False,False,False,6191
302.55,0.0,0.0,1,2017,6,3,5,154,19,0,True,False,False,False,False,False,False,False,False,3438
291.76,16.38,0.0,76,2013,6,22,5,173,5,0,False,False,False,False,False,True,False,False,False,635
279.12,0.0,0.0,90,2012,10,30,1,304,13,0,False,True,False,False,False,False,False,False,False,5130
269.21,0.0,0.0,90,2012,12,19,2,354,19,0,False,False,False,False,True,False,False,False,False,3353
290.68,0.0,0.0,1,2017,9,4,0,247,6,0,True,False,False,False,False,False,False,False,False,1128
298.93,0.0,0.0,40,2015,7,28,1,209,20,0,False,True,False,False,False,False,False,False,False,2841
274.21,0.0,0.0,90,2016,11,24,3,329,3,0,False,False,False,False,False,True,False,False,False,262
276.67,0.0,0.0,75,2014,4,7,0,97,6,0,False,True,False,False,False,False,False,False,False,5721
294.36,0.0,0.0,5,2017,9,20,2,263,19,0,True,False,False,False,False,False,False,False,False,3755
301.55,0.0,0.0,1,2017,7,5,2,186,14,0,True,False,False,False,False,False,False,False,False,4877
289.775,0.0,0.0,56,2016,9,21,2,265,16,0,False,True,False,False,False,False,False,False,False,6395
281.61,0.0,0.0,93,2012,10,15,0,289,0,0,False,False,False,False,False,True,False,False,False,542
261.65,0.0,0.0,90,2016,12,16,4,351,18,0,False,False,False,False,False,False,False,True,False,2344
292.56,0.0,0.0,75,2016,5,25,2,146,12,0,False,False,False,False,False,False,True,False,False,4918
268.81,0.0,0.0,1,2016,4,9,5,100,0,0,True,False,False,False,False,False,False,False,False,1289
274.88,0.0,0.0,90,2015,12,16,2,350,16,0,False,False,False,False,False,False,True,False,False,6450
267.8,0.0,0.0,90,2016,1,21,3,21,11,0,False,False,False,False,False,True,False,False,False,4545
276.51,0.0,0.0,1,2018,2,14,2,45,14,0,True,False,False,False,False,False,False,False,False,5221
268.61,0.0,0.0,1,2017,3,15,2,74,23,0,True,False,False,False,False,False,False,False,False,1191
279.832,0.0,0.0,0,2016,10,23,6,297,7,0,True,False,False,False,False,False,False,False,False,1641
260.21,0.0,0.0,1,2016,12,14,2,349,4,0,True,False,False,False,False,False,False,False,False,1015
295.29,0.0,0.0,40,2018,7,9,0,190,7,0,False,True,False,False,False,False,False,False,False,6178
289.44,0.0,0.0,75,2015,7,1,2,182,11,0,False,True,False,False,False,False,False,False,False,4469
266.69,0.0,0.0,90,2013,2,22,4,53,14,0,False,True,False,False,False,False,False,False,False,4913
268.69,0.0,0.0,40,2013,3,13,2,72,22,0,False,True,False,False,False,False,False,False,False,1753
282.81,0.0,0.0,1,2014,4,6,6,96,11,0,True,False,False,False,False,False,False,False,False,3703
270.57,0.0,0.0,1,2014,2,19,2,50,10,0,True,False,False,False,False,False,False,False,False,4317
298.73,0.0,0.0,1,2015,7,9,3,190,14,0,True,False,False,False,False,False,False,False,False,5391
274.22,0.0,0.0,90,2015,12,16,2,350,2,0,False,False,False,False,False,True,False,False,False,269
288.15,0.0,0.0,0,2016,10,1,5,275,22,0,True,False,False,False,False,False,False,False,False,2981
290.45,0.0,0.0,75,2017,10,3,1,276,2,0,False,False,False,False,False,False,True,False,False,212
287.66,0.0,0.0,40,2016,5,5,3,126,10,0,False,True,False,False,False,False,False,False,False,4425
298.74,0.0,0.0,24,2014,7,9,2,190,17,0,False,True,False,False,False,False,False,False,False,6495
287.29,0.0,0.0,1,2017,8,15,1,227,6,0,False,False,False,False,False,True,False,False,False,5806
287.53,0.0,0.0,1,2015,8,3,0,215,3,0,True,False,False,False,False,False,False,False,False,354
286.03,0.0,0.0,1,2015,9,9,2,252,0,0,True,False,False,False,False,False,False,False,False,535
275.9,0.0,0.0,90,2016,11,30,2,335,11,0,False,False,True,False,False,False,False,False,False,4241
281.05,0.0,0.0,75,2014,4,18,4,108,21,0,False,True,False,False,False,False,False,False,False,2786
274.75,0.0,0.0,1,2017,3,21,1,80,16,0,True,False,False,False,False,False,False,False,False,6657
295.94,0.0,0.0,75,2017,7,12,2,193,21,0,False,True,False,False,False,False,False,False,False,2851
275.3,0.0,0.0,90,2018,3,26,0,85,16,0,False,False,False,False,False,False,True,False,False,6402
271.76,0.0,0.0,90,2013,4,13,5,103,9,0,False,False,False,False,False,True,False,False,False,3766
296.93,0.0,0.0,1,2018,8,20,0,232,15,0,False,False,False,False,True,False,False,False,False,5388
291.42,0.0,0.0,90,2018,7,19,3,200,22,0,False,False,False,False,False,False,True,False,False,2282
272.21,0.0,0.0,64,2014,1,4,5,4,3,0,False,True,False,False,False,False,False,False,False,351
271.35,0.0,0.0,90,2017,1,26,3,26,15,0,False,True,False,False,False,False,False,False,False,5767
292.89,0.0,0.0,90,2018,5,21,0,141,16,0,False,True,False,False,False,False,False,False,False,6968
277.93,0.0,0.0,1,2016,3,29,1,89,7,0,True,False,False,False,False,False,False,False,False,6786
299.38,0.0,0.0,1,2018,7,8,6,189,11,0,True,False,False,False,False,False,False,False,False,3837
296.35,0.0,0.0,1,2018,5,18,4,138,22,0,False,False,True,False,False,False,False,False,False,2728
269.95,0.0,0.0,90,2018,1,25,3,25,14,0,False,False,False,False,False,True,False,False,False,5152
299.72,0.0,0.0,1,2018,5,27,6,147,10,0,True,False,False,False,False,False,False,False,False,3431
289.89,0.0,0.0,90,2018,8,18,5,230,5,0,False,False,False,False,False,True,False,False,False,940
259.34,0.0,0.0,90,2018,1,15,0,15,5,0,False,False,False,False,True,False,False,False,False,2183
273.48,0.0,0.0,90,2016,1,29,4,29,21,0,False,False,False,False,False,False,False,True,False,2834
300.02,0.0,0.0,1,2017,6,5,0,156,16,0,True,False,False,False,False,False,False,False,False,6324
293.92,0.25,0.0,0,2013,6,29,5,180,2,0,False,False,False,False,False,False,True,False,False,627
290.61,0.0,0.0,1,2018,6,10,6,161,6,0,True,False,False,False,False,False,False,False,False,808
268.64,0.0,0.0,1,2013,3,26,1,85,9,0,True,False,False,False,False,False,False,False,False,4869
294.15,0.0,0.0,75,2017,4,8,5,98,20,0,False,True,False,False,False,False,False,False,False,3007
261.41,0.0,0.0,64,2014,1,24,4,24,3,0,False,True,False,False,False,False,False,False,False,369
276.49,0.0,0.0,90,2016,3,17,3,77,2,0,False,False,True,False,False,False,False,False,False,267
302.48,0.0,0.0,1,2015,7,5,6,186,15,0,True,False,False,False,False,False,False,False,False,3846
275.2,0.0,0.0,40,2013,4,20,5,110,16,0,False,True,False,False,False,False,False,False,False,4904
295.76,0.0,0.0,1,2014,7,2,2,183,15,0,True,False,False,False,False,False,False,False,False,5824
282.42,0.0,0.0,90,2017,5,23,1,143,7,0,False,True,False,False,False,False,False,False,False,6873
266.84,0.0,0.0,64,2013,12,1,6,335,4,0,False,False,False,False,False,True,False,False,False,296
279.55,0.0,0.0,90,2017,4,20,3,110,2,0,False,False,False,False,False,False,False,False,True,257
286.4,0.0,0.0,90,2013,5,22,2,142,18,0,False,False,True,False,False,False,False,False,False,4442
263.09,0.0,0.0,1,2016,1,2,5,2,5,0,True,False,False,False,False,False,False,False,False,610
293.45,0.0,0.0,20,2018,9,17,0,260,7,0,False,True,False,False,False,False,False,False,False,6533
280.36,0.0,0.0,1,2015,12,10,3,344,0,0,True,False,False,False,False,False,False,False,False,549
289.54,0.0,0.0,90,2016,9,16,4,260,1,0,False,False,False,False,False,True,False,False,False,397
294.42,0.0,0.0,1,2016,7,23,5,205,3,0,True,False,False,False,False,False,False,False,False,3
264.9,0.0,0.0,90,2014,3,4,1,63,20,0,False,True,False,False,False,False,False,False,False,2718
283.91,0.0,0.0,90,2012,10,12,4,286,0,0,False,True,False,False,False,False,False,False,False,630
277.43,0.0,0.0,90,2016,2,19,4,50,11,0,False,False,True,False,False,False,False,False,False,4878
288.69,0.0,0.0,90,2016,5,28,5,149,4,0,False,False,False,False,False,True,False,False,False,692
270.41,0.0,0.0,90,2013,3,27,2,86,4,0,False,True,False,False,False,False,False,False,False,749
292.29,0.0,0.0,40,2016,4,17,6,108,23,0,False,True,False,False,False,False,False,False,False,1036
261.9,0.0,0.0,90,2014,2,24,0,55,15,0,False,True,False,False,False,False,False,False,False,5269
293.75,12.7,0.0,90,2015,8,6,3,218,11,0,False,False,False,False,False,False,True,False,False,4724
285.47,0.0,0.0,90,2013,5,26,6,146,8,0,False,True,False,False,False,False,False,False,False,1549
278.16,0.0,0.0,1,2016,5,18,2,139,7,0,False,False,False,False,True,False,False,False,False,6669
267.15,0.0,0.0,90,2018,2,19,0,50,12,0,False,False,False,False,False,True,False,False,False,3484
258.42,0.0,0.0,1,2018,2,21,2,52,2,0,True,False,False,False,False,False,False,False,False,237
261.79,0.0,0.0,90,2016,12,17,5,352,0,0,False,False,False,False,False,False,False,True,False,669
287.59,0.0,0.0,90,2017,10,1,6,274,13,0,False,False,False,False,False,False,True,False,False,5108
274.98,0.0,0.0,90,2013,3,10,6,69,21,0,False,False,False,False,False,True,False,False,False,3283
280.72,0.0,0.0,5,2017,11,30,3,334,16,0,True,False,False,False,False,False,False,False,False,6605
284.05,0.25,0.0,1,2014,5,20,1,140,4,0,False,False,False,False,False,True,False,False,False,807
288.68,0.0,0.0,75,2016,11,2,2,307,14,0,False,True,False,False,False,False,False,False,False,4709
274.62,0.0,0.0,90,2014,3,31,0,90,23,0,False,True,False,False,False,False,False,False,False,1000
271.36,0.0,0.0,90,2018,3,5,0,64,23,0,False,False,False,False,False,False,False,True,False,599
262.22,0.0,0.0,64,2013,11,26,1,330,23,0,False,True,False,False,False,False,False,False,False,1111
276.15,0.0,0.0,90,2013,11,21,3,325,2,0,False,False,False,False,False,True,False,False,False,289
289.01,0.0,0.0,1,2018,4,24,1,114,16,0,False,False,False,False,False,False,True,False,False,7149
274.29,0.0,0.0,90,2016,2,22,0,53,14,0,False,True,False,False,False,False,False,False,False,5223
284.86,0.0,0.0,1,2015,10,14,2,287,22,0,True,False,False,False,False,False,False,False,False,1682
